objid,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,plate,mjd,fiberid,x_coord,y_coord,z_coord
1.23767e+18,17.539179999999998,15.72265,14.849070000000001,14.370239999999999,13.99911,4671,301,2,117,3.34282e+18,GALAXY,2969,54586,95,-90.07677958327172,-195.79471078017517,65.75889597029507
1.23766e+18,18.157770000000003,17.16566,16.80099,16.65714,16.63876,3900,301,5,275,9.96437e+18,STAR,8850,57782,582,-0.4121362479714578,0.10486553262888572,0.3421321327568918
1.23765e+18,18.59262,18.24408,17.63091,17.15093,16.94235,1450,301,6,63,2.0054e+18,QSO,1781,53297,626,-267.7510995946593,367.0962845351166,607.2244887754641
1.23767e+18,18.88886,18.018079999999998,17.68525,17.57828,17.51409,4649,301,3,158,6.76224e+18,STAR,6006,56105,314,0.18361757901660727,0.09516525941279008,-0.10848505794742755
1.23766e+18,18.92455,17.86351,17.40067,17.1326,16.94118,4504,301,4,162,2.253e+18,GALAXY,2001,53493,282,-258.74148264191336,-14.017984620816158,200.8037002965735
1.23766e+18,19.07958,18.681179999999998,18.300929999999997,18.22556,18.220129999999997,4294,301,1,64,2.00305e+18,QSO,1779,53089,271,-1074.634630148011,2026.7310044170772,2592.601741381557
1.23766e+18,18.7248,17.78143,17.442,17.299229999999998,17.28345,3478,301,6,172,3.73693e+18,STAR,3319,54915,250,0.3646773380265577,-0.28558997174341,-0.06912570718749761
1.23766e+18,19.16453,17.92062,17.45615,17.13845,16.965339999999998,3015,301,6,173,1.34433e+18,GALAXY,1194,52703,30,-177.01957196007032,149.07755673394337,26.59658562037921
1.23766e+18,17.50215,17.14817,17.00165,16.94634,16.728720000000003,3894,301,2,49,1.91745e+18,QSO,1703,53799,139,-2651.0649667804223,-1593.4898639716157,571.4233340537592
1.23767e+18,19.256870000000003,18.686629999999997,19.3539,18.77246,20.91672,5330,301,1,41,5.50583e+18,GALAXY,4890,55741,655,-116.95658678576117,-165.9682375231401,50.55578764951356
1.23767e+18,19.38886,18.16317,17.51533,17.13849,16.88096,4550,301,1,63,2.3712e+18,GALAXY,2106,53714,189,-490.85915630858983,123.22600672799221,323.0465187435066
1.23766e+18,19.498089999999998,18.28171,17.34665,16.861279999999997,16.53835,3704,301,4,164,1.61008e+18,GALAXY,1430,53002,174,-438.13889834622177,178.52506747500345,386.23922249653305
1.23766e+18,19.039,18.75471,18.3064,18.10211,17.68838,3971,301,5,51,1.99975e+18,QSO,1776,53858,544,-1150.8768994200518,-566.9781364398243,331.254883813146
1.23766e+18,18.86319,18.81794,18.76458,18.66441,18.534470000000002,3836,301,2,538,1.93775e+18,QSO,1721,53857,272,-3396.657572406003,-4065.212486830099,784.8015119866021
1.23766e+18,18.219260000000002,17.15172,16.70579,16.482779999999998,16.39518,4510,301,6,34,3.64793e+18,STAR,3240,54883,49,-1.631292999868683,-0.6360841910176492,1.3465874109058826
1.23767e+18,18.82314,18.669829999999997,18.416220000000003,18.35641,18.5092,4570,301,2,68,2.40158e+18,QSO,2133,53917,143,-2594.46028658602,-2008.8243490826314,1894.966146470336
1.23767e+18,16.17049,15.020420000000001,14.70519,14.59464,14.570960000000001,6585,301,1,133,3.01291e+18,STAR,2676,54179,17,0.14919378284880594,-0.6110929338420378,-0.33430324476516665
1.23766e+18,16.82473,15.600620000000001,15.516720000000001,15.520489999999999,15.58765,2335,301,3,131,2.45682e+18,STAR,2182,53905,376,0.1249234027206989,0.7539730102844756,-0.40271758012863257
1.23765e+18,18.55992,18.28379,18.031779999999998,17.864810000000002,17.86554,2126,301,3,316,5.37068e+18,QSO,4770,55928,514,-4215.368055186338,1013.3186243552541,355.95534065633785
1.23766e+18,18.40286,16.84114,16.16236,15.8471,15.644039999999999,4134,301,1,188,2.85648e+18,STAR,2537,53917,255,-0.36474900821093914,0.18727801951446565,-1.0438886408162673
1.23766e+18,19.04501,17.60889,16.811,16.40642,16.08466,3699,301,6,75,1.64285e+18,GALAXY,1459,53117,593,-260.83717335892595,-79.37386652571806,299.95158958380307
1.23767e+18,18.81395,17.82524,17.45049,17.314989999999998,17.26849,5598,301,3,67,6.94238e+18,STAR,6166,56181,308,-4.156978754889586,0.5304641855175151,-0.5143425508235983
1.23765e+18,17.42006,16.410829999999997,16.05819,15.938270000000001,15.88165,752,301,1,279,2.89139e+18,STAR,2568,54153,281,-0.6937778867743282,-0.06450548022278937,-0.014229074763548606
1.23766e+18,18.592660000000002,17.55961,17.2323,17.0209,16.91945,3838,301,3,131,1.88477e+18,GALAXY,1674,53464,64,-94.19530836403884,-79.92314078096224,129.71382946727738
1.23765e+18,17.97883,16.663829999999997,16.04425,15.66129,15.39468,2207,301,3,57,7.05972e+17,GALAXY,627,52144,118,-60.75809649462371,-163.51972871488482,177.49548986331192
1.23766e+18,19.47617,17.60138,16.71085,16.284979999999997,15.96623,4512,301,5,223,2.08083e+18,GALAXY,1848,54180,620,-162.8053571815218,-217.74105194821968,144.07602898977808
1.23768e+18,18.72038,17.09925,16.3338,16.01088,15.807360000000001,7178,301,2,53,3.61304e+18,STAR,3209,54906,113,0.2760547122321815,1.1066796747626215,-0.07801043808351796
1.23765e+18,18.4089,18.24536,18.00882,18.06385,17.525389999999998,1231,301,2,166,3.80624e+17,QSO,338,51694,253,-1235.9372530691223,-312.4055850630938,-72.30385773410552
1.23766e+18,19.16517,17.836470000000002,17.34186,17.03015,16.86275,3697,301,6,83,1.4796e+18,GALAXY,1314,53050,619,-143.85281347472082,-8.362277226284922,233.64540969152165
1.23766e+18,19.42077,17.894920000000003,17.46152,17.208820000000003,17.133229999999998,3059,301,1,153,1.09214e+18,GALAXY,970,52413,53,-125.28651893002707,-11.067576222469857,144.16303897162896
1.23766e+18,18.96419,17.01097,16.1092,15.691189999999999,15.35356,3919,301,1,71,5.30413e+18,GALAXY,4711,55737,54,-188.1788644315104,-120.63462782766253,173.85785727155172
1.23765e+18,17.59481,16.70694,16.36177,16.18905,16.124010000000002,1737,301,2,42,7.16131e+17,GALAXY,636,52176,213,70.33479366033824,-74.39494488575266,-12.6569998383018
1.23767e+18,19.27657,17.12848,16.17698,15.744679999999999,15.4196,6354,301,6,205,6.90199e+18,GALAXY,6130,56214,822,362.8884275155779,-61.85355133426326,132.22071868421924
1.23765e+18,19.56183,17.49019,16.43337,15.98075,15.61759,1239,301,6,75,5.25931e+17,GALAXY,467,51901,493,-371.0297162969987,417.8455025258814,8.494941086999212
1.23767e+18,18.53862,16.89072,16.04136,15.610520000000001,15.306989999999999,4679,301,5,204,5.61151e+18,GALAXY,4984,55827,106,-59.42971927925405,-302.23294179789633,249.96452533516495
1.23766e+18,19.55803,17.770970000000002,16.64499,16.13329,15.789370000000002,4263,301,1,179,4.41369e+17,GALAXY,392,51793,58,846.8543585068765,142.2088514696528,-17.391335373207056
1.23767e+18,19.11651,17.59115,17.03514,16.81961,16.74041,6122,301,4,139,2.87223e+18,STAR,2551,54552,233,0.06637678195711487,0.42507557509490573,-0.8960029105117147
1.23767e+18,18.9732,17.186329999999998,16.30441,15.90749,15.59499,4570,301,2,53,2.39708e+18,GALAXY,2129,54252,157,-203.2764527634005,-143.2129886020364,147.16916198737516
1.23767e+18,17.51878,16.37445,16.12635,16.04835,16.04412,6573,301,5,178,3.30806e+18,STAR,2938,54526,619,0.13846370543646444,-0.4165532583148422,-0.37129372625696316
1.23765e+18,18.70741,18.53771,18.47869,18.31219,18.3293,1412,301,5,238,5.6082e+17,QSO,498,51984,443,-1547.5853805768202,-940.0270708399444,4062.925405700993
1.23766e+18,19.23996,19.0507,18.99783,18.7853,18.85977,2711,301,5,149,9.31275e+17,QSO,827,52312,565,-2167.662418634732,2773.50551062647,2823.6952043446627
1.23766e+18,19.151510000000002,18.97799,18.78815,18.59226,18.288439999999998,4344,301,1,30,5.97968e+18,QSO,5311,55956,104,-4269.428756384748,3167.9556496569294,973.0445586985823
1.23766e+18,17.69472,16.10803,15.44413,15.135929999999998,14.86525,3650,301,3,40,1.44008e+18,GALAXY,1279,52736,191,-232.34548169200107,-49.81825420531501,278.573765097432
1.23766e+18,18.66026,18.40602,18.253079999999997,18.02005,17.99694,3630,301,5,76,1.46038e+18,QSO,1297,52963,321,-2792.395506594039,3607.763251169945,599.6796175641344
1.23767e+18,18.14856,17.12361,16.78726,16.67843,16.79638,4851,301,1,71,8.62561e+18,STAR,7661,57286,317,-3.9098100315710824,-0.44798713371259014,-1.749050175353554
1.23767e+18,18.953960000000002,18.5785,18.4031,18.441760000000002,18.350089999999998,4569,301,2,266,1.17647e+19,QSO,10449,58137,794,-2292.5197333643373,1231.0237698916876,1494.374011364712
1.23767e+18,18.74675,17.575960000000002,17.222360000000002,16.99043,16.88573,4576,301,1,537,2.37795e+18,GALAXY,2112,53534,197,-172.90783517232384,-66.30330734104724,119.45395969638219
1.23766e+18,19.0094,18.61027,18.746470000000002,18.68874,18.80855,3187,301,2,101,1.50314e+18,QSO,1335,52824,249,-871.1588128937259,-1549.2915649022857,1511.3441689145432
1.23766e+18,19.294970000000003,17.25345,16.21732,15.76604,15.38756,2830,301,2,164,9.7391e+17,GALAXY,865,52323,23,-250.90296764831962,267.1855817458316,285.40203284831153
1.23766e+18,15.805620000000001,15.849210000000001,16.2495,16.56121,16.85557,3958,301,4,63,5.59023e+18,STAR,4965,55721,502,0.13564518212263504,0.22732252759918203,-0.18594458733160513
1.23766e+18,19.04143,18.81006,18.730999999999998,18.65506,18.127,3478,301,6,76,1.46035e+18,QSO,1297,52963,224,-923.6357377951297,1196.129551604025,172.64661531510143
1.23766e+18,19.59083,19.550629999999998,19.34277,19.25725,19.45982,2964,301,6,16,1.15216e+19,QSO,10233,58130,816,-2129.3004895965123,2916.747250025053,2369.0518969609548
1.23767e+18,18.70492,18.80183,19.07555,19.3518,19.62059,5183,301,3,480,6.58768e+18,STAR,5851,56075,148,1.024491115773234,0.5023759765424202,-0.43985145823063854
1.23766e+18,19.54877,19.416339999999998,19.30395,19.00564,19.10355,4294,301,3,242,2.11574e+18,QSO,1879,54478,636,-1516.4759158659213,778.0705410210307,4469.614632547215
1.23766e+18,18.34125,17.14515,16.60418,16.32723,16.165760000000002,3893,301,1,308,1.55268e+18,GALAXY,1379,53084,246,-56.05470328350974,-33.524697967324165,52.0421105689798
1.23767e+18,19.059060000000002,17.58069,17.02601,16.83715,16.7416,4851,301,2,46,3.15365e+18,STAR,2801,54331,22,-0.5521841459813193,-0.024069184866450415,-0.2503015958575416
1.23768e+18,19.30048,18.40655,18.091260000000002,17.9718,17.88788,7712,301,5,254,4.82677e+18,STAR,4287,55483,132,0.047859972255069654,-0.009517312480882908,0.002662687733730398
1.23767e+18,16.64326,15.51252,15.636439999999999,15.900020000000001,16.01835,5959,301,4,13,2.63017e+18,STAR,2336,53712,252,-2.777442129436857,-1.0508409175417708,-2.3784043204516863
1.23767e+18,15.85958,14.53865,14.3963,14.402579999999999,14.46372,6749,301,4,31,3.15943e+18,STAR,2806,54425,576,-0.6682243745040125,1.0231258025736887,-0.1456943636107837
1.23766e+18,16.3994,15.2335,15.11514,20.062160000000002,22.826539999999998,2964,301,1,79,1.3647e+18,GALAXY,1212,52703,409,-59.339892644923964,55.684358716263645,61.80499474378328
1.23766e+18,17.68916,15.973729999999998,15.153670000000002,14.68167,14.36919,2247,301,1,131,9.46894e+17,QSO,841,52375,44,-312.11430927923226,-2.227280164518502,20.802862148594087
1.23766e+18,19.0772,17.73614,17.04784,16.650660000000002,16.43058,3704,301,4,157,1.60792e+18,GALAXY,1428,52998,491,-346.241701037321,150.6297732674631,304.36472089617627
1.23766e+18,19.367620000000002,17.52001,16.44882,15.956220000000002,15.58071,3893,301,1,335,1.55495e+18,GALAXY,1381,53089,298,-359.97078237858324,-258.7701977344476,336.2909844345583
1.23767e+18,18.016779999999997,16.25358,15.251510000000001,14.84114,14.510710000000001,4674,301,2,102,2.40496e+18,GALAXY,2136,53494,137,-315.32280618279356,-250.33494931946353,169.28944421930532
1.23765e+18,19.48282,19.32088,19.32268,19.149160000000002,19.17474,1412,301,4,214,5.5861e+17,QSO,496,51988,594,-1739.1833697577854,-720.534451623243,4386.535831402504
1.23765e+18,19.3153,18.008670000000002,17.42482,17.06348,16.907320000000002,1740,301,3,55,7.34093e+17,GALAXY,652,52138,24,486.3832858914816,42.0850233389005,-86.97998668494927
1.23766e+18,18.137,18.06392,17.84851,17.50079,17.5523,2777,301,2,196,9.34174e+18,QSO,8297,57416,557,-491.5508189982495,472.68510911984754,623.7927091468595
1.23766e+18,19.292679999999997,19.01945,18.73147,18.74532,18.64649,3893,301,2,213,1.63932e+18,QSO,1456,53115,42,-2446.4000583729458,-546.6028818327455,2229.771176491057
1.23766e+18,18.515279999999997,16.67357,15.83504,15.41823,15.09569,2248,301,4,50,6.95894e+17,GALAXY,618,52049,321,-118.74894123175633,-179.25450616117885,287.55821451786346
1.23765e+18,19.3269,19.30709,19.26795,19.03181,19.01055,2125,301,1,265,5.68693e+17,QSO,505,52317,413,-4884.086231533852,1911.6752482852396,296.2438633087502
1.23765e+18,18.73493,17.546210000000002,17.53054,17.56824,17.67914,1729,301,4,337,2.30489e+18,STAR,2047,53732,631,-0.3659165687584215,-0.2917777289186144,0.06820748169510345
1.23766e+18,18.588929999999998,18.36731,18.11554,18.0383,17.96669,4517,301,3,135,1.08087e+19,QSO,9600,58106,80,-2143.973068809291,2444.41851374081,1466.0271154487612
1.23768e+18,19.430410000000002,19.04788,18.96354,18.90914,18.67636,7917,301,4,258,8.59531e+18,QSO,7634,56935,696,4308.8655165610235,1991.422384156567,1881.990559307093
1.23765e+18,18.48715,18.46657,18.22663,18.17587,18.16477,1453,301,1,42,7.02727e+17,QSO,624,52377,600,-1114.5591221958994,-2522.8767320110733,3017.5790425322366
1.23766e+18,18.62351,17.03604,16.26248,15.824770000000001,15.4657,3926,301,5,76,1.5798e+18,GALAXY,1403,53227,598,-97.36871738921334,-154.10590353412186,123.55746589651588
1.23765e+18,18.8536,17.91209,17.555629999999997,17.41715,17.35053,1737,301,2,27,2.15727e+18,STAR,1916,53269,162,0.03229775595010268,-0.03681102943740295,-0.0057013973616430146
1.23767e+18,17.75013,16.01886,15.40978,15.20359,15.118310000000001,5972,301,1,30,2.31491e+18,STAR,2056,53463,215,-0.31826559054819675,0.5406775132864016,0.07176075909826178
1.23768e+18,18.63992,17.0951,16.54857,16.3614,16.26033,7713,301,1,71,8.29877e+17,STAR,737,52518,322,-0.474968193097704,0.21809844558655234,-0.133236309329083
1.23768e+18,18.7666,17.55215,17.053,16.85065,16.67485,7713,301,1,427,4.80885e+17,STAR,427,51900,457,-0.49606491487012916,-0.29309896438476235,-0.15266297999668088
1.23766e+18,17.93723,16.40748,15.71222,15.422260000000001,15.25891,4072,301,4,103,2.11896e+18,STAR,1882,53262,58,-0.616964438229512,0.022205484130424925,-0.4919414247326332
1.23766e+18,19.037689999999998,17.73602,17.21559,16.94415,16.771910000000002,4344,301,4,159,1.97042e+18,GALAXY,1750,53358,358,-88.02384380619274,27.197576845589577,23.33847129876487
1.23766e+18,18.028470000000002,16.76823,16.2077,15.842920000000001,15.554329999999998,2986,301,1,239,6.46422e+17,GALAXY,574,52355,567,-164.34482863244284,78.40341326820338,16.911988453354436
1.23766e+18,18.222260000000002,16.32786,15.474770000000001,15.078710000000001,14.775160000000001,3893,301,1,113,1.62473e+18,GALAXY,1443,53055,216,-144.26757885183164,18.77755511755938,126.25834163216182
1.23766e+18,19.45146,17.53734,16.53334,16.06932,15.70846,2662,301,1,113,4.22295e+17,GALAXY,375,52140,300,375.4548418910265,-177.60753423956783,-6.885071050669882
1.23766e+18,18.55513,17.43675,16.69462,16.285120000000003,16.04597,3903,301,4,202,2.03689e+18,GALAXY,1809,53792,499,-549.9657758690468,-339.83284620911104,105.50101075033233
1.23766e+18,19.30764,17.99605,17.51226,17.212979999999998,17.00362,4512,301,3,204,2.07964e+18,GALAXY,1847,54176,360,-214.80733803640783,-255.94330347613834,180.74838204266962
1.23766e+18,19.14549,17.97832,17.52137,17.2071,16.97638,3698,301,4,79,1.61693e+18,GALAXY,1436,53054,519,-229.0996454277083,59.92066112606376,244.54029117597563
1.23766e+18,19.28828,17.746560000000002,17.155920000000002,16.79757,16.5803,2335,301,1,42,9.21161e+17,GALAXY,818,52395,636,-56.47167163157203,-168.92680168049512,143.56389449452493
1.23766e+18,15.766370000000002,14.72911,14.43671,14.311420000000002,14.312729999999998,2243,301,2,287,2.69543e+18,STAR,2394,54551,105,0.6072495417125326,-0.10216856323295748,-1.006423782516078
1.23766e+18,19.39017,18.12359,17.186329999999998,16.69282,16.43246,3705,301,6,60,1.48741e+18,GALAXY,1321,52764,363,-294.0597854499248,-126.06370080346507,499.26045261769195
1.23767e+18,19.543329999999997,17.575789999999998,16.33982,15.90102,15.53628,5183,301,1,217,2.79676e+18,GALAXY,2484,54144,98,-631.8575185240209,181.75397743896482,241.61850514831877
1.23767e+18,19.49775,19.36413,19.29779,19.0938,18.873829999999998,5194,301,4,141,5.96174e+18,QSO,5295,55978,360,-3537.1762231627717,3605.854613844797,1335.4098170024688
1.23766e+18,16.96435,15.82642,15.924320000000002,16.03884,16.0963,2379,301,4,153,1.04034e+18,STAR,924,52409,33,1.0159792199550377,1.304449332765067,0.04908229868203316
1.23766e+18,19.4509,19.39651,19.27685,18.98535,18.8931,3926,301,3,171,1.59212e+18,QSO,1414,53135,344,-1607.304255776432,-4372.7105266344815,2124.0171468973736
1.23765e+18,18.976879999999998,17.32645,16.53831,16.0735,15.846639999999999,2125,301,1,208,5.64167e+17,QSO,501,52235,330,-332.5026728838767,192.02774532315433,20.40812161535616
1.23766e+18,19.29407,17.945420000000002,17.37269,17.14302,17.04232,2243,301,3,66,3.55006e+18,STAR,3153,54790,361,1.4189566719976199,-1.9837830847027949,-2.1088462362806264
1.23767e+18,19.53564,18.6023,18.361060000000002,18.27352,18.27297,5071,301,2,124,5.82667e+18,STAR,5175,55955,496,-0.8016359968168258,0.8666218186799882,0.4043743229571648
1.23767e+18,19.40449,19.486629999999998,19.41986,19.12677,19.11366,4576,301,3,507,1.15417e+19,QSO,10251,58173,214,-3858.3349892030415,-1080.2516163081718,2721.931241267226
1.23765e+18,18.3041,16.94575,16.37051,16.02992,15.84157,2125,301,5,112,6.3735e+17,GALAXY,566,52238,331,-174.96020500446565,171.65506925962944,16.53827631001971
1.23766e+18,17.89183,16.75412,16.30162,15.99477,15.842570000000002,2243,301,2,396,1.07976e+18,GALAXY,959,52411,83,-111.34916741442314,-44.79258003930044,192.30499982029468
1.23765e+18,18.30818,18.01221,18.05075,18.0205,18.05088,2207,301,5,105,7.12846e+17,QSO,633,52079,550,-467.10974537799046,-1826.8402391394409,1565.0826806593273
1.23766e+18,18.82754,16.96994,16.0995,15.69035,15.37079,2986,301,1,304,1.12821e+18,GALAXY,1002,52646,201,-263.31259615520764,74.63638173901539,28.495784576159835
1.23766e+18,18.4445,18.71025,19.21831,19.64465,20.25035,3562,301,3,35,5.13649e+18,STAR,4562,55570,484,-0.10490575080264586,0.055223301829242566,0.0982290817841972
1.23766e+18,19.29609,18.21523,17.49881,16.95159,16.71445,4002,301,2,139,1.85664e+18,GALAXY,1649,53149,130,-287.30607870998654,-333.94584678620873,257.3226426917986
1.23767e+18,18.30187,18.35442,18.21528,17.88932,17.8242,5976,301,1,195,3.19869e+17,QSO,284,51943,412,-5111.444756333464,195.1030310613442,57.21588960392206
1.23765e+18,18.82197,17.58505,17.20651,17.01078,16.97692,1045,301,4,181,3.55459e+18,STAR,3157,54802,433,0.1712198397557049,0.3102726493228435,-0.033087897726816085
1.23767e+18,19.45198,18.36468,17.93311,17.78265,17.779320000000002,5137,301,3,97,3.59737e+18,STAR,3195,54832,440,-0.6849456977718413,0.8842866737611118,0.27754904804068886
1.23766e+18,19.04637,17.693479999999997,17.1394,16.82011,16.58667,4007,301,1,29,2.38368e+18,GALAXY,2117,54115,547,-202.8222346271647,-111.75931916850895,155.1239440649081
1.23766e+18,18.59909,17.978679999999997,17.02423,16.52466,16.25505,3058,301,2,23,1.48072e+18,QSO,1315,52791,570,-462.40193324816187,-49.90389693598799,765.3471764976766
1.23767e+18,17.05771,16.04504,15.689279999999998,15.51953,15.48143,4829,301,1,42,3.15703e+18,STAR,2804,54368,28,-2.766570341033874,-0.9579885106303009,-0.7971506158793187
1.23766e+18,19.57907,18.77535,18.52852,18.37556,18.298370000000002,4344,301,1,133,6.02146e+18,QSO,5348,55978,532,-5637.778133943867,2174.879743645471,1350.285242538751
1.23766e+18,17.61479,16.51815,16.16842,16.0514,16.04919,3704,301,2,34,1.79035e+18,STAR,1590,52974,602,-0.17817124097317064,0.16879781262393218,0.1448655144715612
1.23767e+18,19.48704,19.492829999999998,19.53279,19.271829999999998,19.38575,5140,301,6,104,7.21928e+18,QSO,6412,56358,48,-4300.5179687692635,992.9659302550783,2071.6963895493473
1.23766e+18,18.95169,17.46019,16.81041,16.28732,16.17885,4512,301,5,208,2.07857e+18,QSO,1846,54173,574,-203.51673981648622,-250.87114066643548,178.45850830269288
1.23766e+18,18.52805,17.610889999999998,17.346870000000003,17.23133,17.21765,2830,301,1,316,7.5448e+18,STAR,6701,56367,530,-1.4561021564178143,0.5018061132164373,1.7598632820506808
1.23767e+18,19.35828,18.3576,17.9186,17.6477,17.4521,6004,301,4,117,2.89822e+18,GALAXY,2574,54084,566,-194.2642010111494,205.8749625524673,57.266657371515784
1.23766e+18,16.96118,16.05987,15.81414,15.68776,15.68644,2964,301,1,285,7.519e+18,STAR,6678,56401,871,1.2892736264840048,-0.07598861382749497,-1.4764571089154435
1.23767e+18,19.578120000000002,17.92465,17.16592,16.78254,16.50026,5045,301,4,197,2.57957e+18,GALAXY,2291,53714,474,-277.349701192969,231.4495942087555,166.35451721432756
1.23766e+18,17.54363,15.91811,15.385729999999999,15.117989999999999,14.94415,2987,301,4,33,1.06517e+18,GALAXY,946,52407,266,-95.84141946803847,51.10630769188106,159.98117925652505
1.23766e+18,18.21288,16.44471,15.58017,15.12604,14.8206,4512,301,5,206,2.07857e+18,GALAXY,1846,54173,567,-170.24825830776962,-207.91402757853137,149.19699032281292
1.23767e+18,18.00413,17.17119,16.92292,16.76204,16.62784,5323,301,4,100,2.84528e+18,GALAXY,2527,54569,485,-64.46029895684751,-127.8271062893869,35.55048995527245
1.23766e+18,16.82985,15.13318,14.440489999999999,18.33632,13.99284,3716,301,4,195,9.57262e+18,STAR,8502,57512,788,-0.34907300540233394,-0.2704297811758726,0.41021490911211894
1.23766e+18,18.9692,18.76108,18.46569,18.48491,18.355520000000002,3031,301,3,109,1.34222e+18,QSO,1192,52649,530,-2470.5443187667247,2358.5120884767357,384.7068588883949
1.23766e+18,19.43723,19.19278,18.86111,18.69906,18.70288,2379,301,2,85,1.03585e+18,QSO,920,52411,85,-3209.5163008245777,-2879.762822103606,-207.83940115787047
1.23766e+18,17.15011,16.236520000000002,16.02166,15.9445,15.9343,3840,301,4,228,9.4431e+18,STAR,8387,57483,645,2.250564745996723,0.6339950085349156,-2.1104272957121144
1.23766e+18,18.917839999999998,17.18115,16.44308,16.172810000000002,16.019820000000003,3031,301,5,165,3.54788e+18,STAR,3151,54804,606,-0.10794271545300797,0.07646466483793771,0.01896404331983944
1.23766e+18,19.4936,19.27644,19.31511,19.08788,19.19926,3893,301,1,173,1.63257e+18,QSO,1450,53120,39,-3476.9296674894763,-284.3412407865867,3090.338068063067
1.23766e+18,18.86071,17.05857,16.27137,15.85721,15.56396,3699,301,5,115,1.64957e+18,GALAXY,1465,53082,476,-163.62246939711528,-77.7561940287778,189.20157061028303
1.23766e+18,19.19229,18.79525,18.663710000000002,18.543860000000002,18.41139,2379,301,5,190,3.85073e+17,QSO,342,51691,56,-2857.1388281001905,-4498.342482437994,-89.33054385675173
1.23767e+18,18.96685,18.8636,18.60267,18.58372,18.62849,5641,301,2,107,1.24661e+19,QSO,11072,58436,390,3791.3883576615945,1133.1673292931318,474.5962512960524
1.23767e+18,19.41755,17.9299,17.06738,16.58896,16.23015,4571,301,3,32,3.34397e+18,GALAXY,2970,54589,174,-182.6574248292917,-408.739589444557,151.95865868676603
1.23766e+18,19.46005,19.18236,19.16085,18.95157,18.91465,3704,301,1,67,1.17535e+19,QSO,10439,58157,823,-3200.907522597759,2512.719928827097,2581.5535619611874
1.23765e+18,16.40739,14.507879999999998,13.606670000000001,13.1785,12.87698,2190,301,1,235,6.5872e+17,GALAXY,585,52027,249,-94.82031217268435,-71.8130144553722,6.7792267754475795
1.23766e+18,19.526310000000002,18.63075,18.29136,18.178079999999998,18.1607,3841,301,2,236,2.02558e+18,STAR,1799,53556,320,-0.6306430071988871,-0.23273004596039912,0.07570416721272547
1.23766e+18,19.04058,18.8948,18.69458,18.55237,18.1354,3919,301,2,178,1.56168e+18,QSO,1387,53118,216,-788.3227024355494,-966.4950855270135,771.6509568107559
1.23766e+18,18.831870000000002,17.232210000000002,16.65306,16.25284,16.59038,3900,301,2,410,2.25197e+18,GALAXY,2000,53495,618,-206.38064968246138,-43.25751972163428,170.80141278404412
1.23765e+18,19.38898,17.97082,17.23584,16.87221,16.57838,752,301,1,294,3.25388e+17,GALAXY,289,51990,11,-386.768250630736,-51.55605692937986,-7.855529027181719
1.23767e+18,19.43361,18.9796,18.61257,18.62416,18.613870000000002,4829,301,2,109,8.64926e+18,QSO,7682,57415,344,3206.1210011559688,1156.8921366113498,1607.4918456862006
1.23765e+18,19.04962,17.13662,16.239279999999997,15.80711,15.48368,1737,301,6,122,1.3264e+18,GALAXY,1178,52825,336,178.64149040298713,-122.26091853810749,-26.202536962241368
1.23766e+18,18.13814,16.95956,16.49577,16.29699,16.21996,3438,301,2,160,2.30697e+18,STAR,2049,53350,15,-0.4652220093020505,-0.6405191025838459,0.011588142904021527
1.23766e+18,19.59212,18.228289999999998,17.676660000000002,17.34156,17.1749,4294,301,4,193,2.1134e+18,GALAXY,1877,54464,303,-88.15400885449739,82.17652588796011,259.30622595113175
1.23767e+18,19.15126,17.86477,17.12031,16.75592,16.43841,4550,301,1,71,2.37131e+18,GALAXY,2106,53714,594,-422.75521137709916,94.98555695305022,277.93424725480463
1.23767e+18,18.53274,16.75554,15.8622,15.448570000000002,15.20081,5314,301,3,254,3.10756e+18,GALAXY,2760,54506,279,-433.98899546034176,-317.852260585125,164.8861347015152
1.23767e+18,19.36832,19.18481,19.14461,19.02287,18.93382,5972,301,4,216,5.98982e+18,QSO,5320,55999,134,-4304.011863719916,2707.3360249330335,1296.7921703642035
1.23766e+18,18.8386,18.60024,18.44415,18.18054,18.18016,4264,301,5,94,2.10328e+18,QSO,1868,53318,348,-1311.3186787791897,2715.1076675488825,3620.862603084851
1.23766e+18,19.22639,19.18431,18.94001,18.8636,18.85514,3840,301,3,163,1.63032e+18,QSO,1448,53120,69,-3144.1899863090434,-136.51058486368663,2853.4946560755097
1.23767e+18,18.994989999999998,17.7634,17.05782,16.70089,16.50806,5115,301,3,98,2.51418e+18,GALAXY,2233,53845,161,-348.5785215959728,-37.06191713459512,181.09228963727145
1.23766e+18,18.49821,17.32405,16.673029999999997,16.276770000000003,16.02062,4294,301,3,38,2.10107e+18,GALAXY,1866,53314,524,-113.27863049706683,252.69616826787598,280.55750914239627
1.23767e+18,19.3694,19.204829999999998,18.98205,18.93069,18.93781,5323,301,4,42,3.14702e+18,QSO,2795,54563,482,-2278.9608037184657,-3217.8277303379455,1197.5432522969738
1.23765e+18,17.68145,15.962679999999999,15.33199,15.12238,15.025529999999998,1045,301,1,176,8.16617e+18,STAR,7253,56598,51,-0.3721940326212524,-0.6588294569567552,0.08866504602352482
1.23766e+18,17.14114,15.98894,16.0014,16.05016,16.14857,2305,301,2,74,9.2104e+17,STAR,818,52395,195,0.4035833453450214,1.1680580059428025,-0.9429404389212452
